id,defects
101869,0.15965478143213188
101870,0.10578766037339737
101871,0.5638805493396891
101872,0.11896902242809891
101873,0.05857443938421456
101874,0.2161523965289864
101875,0.3274349520560402
101876,0.5951915326339992
101877,0.060189392152369736
101878,0.054218993377152566
101879,0.05556578500515065
101880,0.08058872942886439
101881,0.17439127831164197
101882,0.1632091026960614
101883,0.7004326683570065
101884,0.30993098130124763
101885,0.07510178734565871
101886,0.20772728144392927
101887,0.09611630182497147
101888,0.10422010846930972
101889,0.41193289003106925
101890,0.04971759077737031
101891,0.40348626461757925
101892,0.1870412323339636
101893,0.10145269357688275
101894,0.06353054098948448
101895,0.05904386822969966
101896,0.12505559262347182
101897,0.6223524379783878
101898,0.5624935172203922
101899,0.5638805493396891
101900,0.09158136364150324
101901,0.11927297061766809
101902,0.06734212603082561
101903,0.10758925073602403
101904,0.16703878528227342
101905,0.6239423232809095
101906,0.04893522396605968
101907,0.061205950346732964
101908,0.05098968861758233
101909,0.12470830637532114
101910,0.22246626113037604
101911,0.1815115690176686
101912,0.053216503950405725
101913,0.05655071076557318
101914,0.08058872942886439
101915,0.055810873521722364
101916,0.7310587327240208
101917,0.06345115990781976
101918,0.14375570716623803
101919,0.10067187333874929
101920,0.06049340788233799
101921,0.08159328670579707
101922,0.20383387065037004
101923,0.1929010688095575
101924,0.2214973693237977
101925,0.09098353840908843
101926,0.5706702824406167
101927,0.16467011168502813
101928,0.10928028604193119
101929,0.2063242018968017
101930,0.10519576675014343
101931,0.3094645278805585
101932,0.06922892072519166
101933,0.6467818633487599
101934,0.12358985054655579
101935,0.11933894716049469
101936,0.09812914475037829
101937,0.8093768332341613
101938,0.5638805493396891
101939,0.2310115288217407
101940,0.24304775907102696
101941,0.05314819346714396
101942,0.08355061354162986
101943,0.27953500129479847
101944,0.17111189464429555
101945,0.09158136364150324
101946,0.05314819346714396
101947,0.14266424323574362
101948,0.13949143806777928
101949,0.11719980836829358
101950,0.6758098347400705
101951,0.7883171238957274
101952,0.10694274252098904
101953,0.19985818721468185
101954,0.0805252324121075
101955,0.6372463532691285
101956,0.337916627489439
101957,0.05592179730036706
101958,0.6312675287538132
101959,0.21570990614107552
101960,0.6183668834154941
101961,0.3227014361975549
101962,0.594778946531378
101963,0.237494058185958
101964,0.15172002228614323
101965,0.21896117696348405
101966,0.24286042904815444
101967,0.15520591927119512
101968,0.05364355413721056
101969,0.5190214092905707
101970,0.7622718210582883
101971,0.09405404521849474
101972,0.19013660908859853
101973,0.18873662812277123
101974,0.3212809425185671
101975,0.12577811265102548
101976,0.07897084430425226
101977,0.11065914964776291
101978,0.08184510959476794
101979,0.13496901543217005
101980,0.21912062274869765
101981,0.06517163072920815
101982,0.05098968861758233
101983,0.21316145895056285
101984,0.08840592976215277
101985,0.13811156664767793
101986,0.09455516996165494
101987,0.20145898637290421
101988,0.6788087754634279
101989,0.07682781714467359
101990,0.3580320535797127
101991,0.3577524662764505
101992,0.06446012241525706
101993,0.3762771153776446
101994,0.14541295054054024
101995,0.08184510959476794
101996,0.3700859533161776
101997,0.19486555318915927
101998,0.11017523816796168
101999,0.10931619179931205
102000,0.23379089227568223
102001,0.41046142054350065
102002,0.6906047305156752
102003,0.13733940357523236
102004,0.10767764213048515
102005,0.30693354683876584
102006,0.13723395952968445
102007,0.6598558700831878
102008,0.04986683739717869
102009,0.1776620982179833
102010,0.05271102629958576
102011,0.28817309108757305
102012,0.1505121742933543
102013,0.06812738103474948
102014,0.06672062896566076
102015,0.3726602994013731
102016,0.12690096915230412
102017,0.1179899786839228
102018,0.7774107650726156
102019,0.05271102629958576
102020,0.7770822740608905
102021,0.5598106367429818
102022,0.10925477307005298
102023,0.21258381188753633
102024,0.06389410176127029
102025,0.13121609008764262
102026,0.1358073807547228
102027,0.05265128859470805
102028,0.04850744561255901
102029,0.05484662199778692
102030,0.29070428399980297
102031,0.10678225673658383
102032,0.055835087176769445
102033,0.12853102061963498
102034,0.17395872077404442
102035,0.09158136364150324
102036,0.2705668960067397
102037,0.278583803785011
102038,0.507348212518218
102039,0.07035862552373305
102040,0.4890600258762232
102041,0.41447403242784675
102042,0.12045869489452535
102043,0.0700681278251356
102044,0.3506613726316808
102045,0.34846002160695994
102046,0.18108610990979665
102047,0.6077644238473403
102048,0.1962102201477728
102049,0.10578354737082
102050,0.39043877255520293
102051,0.24304775907102696
102052,0.06325929815865655
102053,0.38269857207057884
102054,0.0757534255788283
102055,0.2853499461346994
102056,0.10125128498706322
102057,0.05098968861758233
102058,0.058140503539502245
102059,0.22719848213178892
102060,0.4335928352109164
102061,0.3675078835648864
102062,0.1119194056480634
102063,0.20961973317027605
102064,0.7000077220601152
102065,0.06345627087042435
102066,0.05596274830212811
102067,0.06734212603082561
102068,0.1946136822805858
102069,0.09726490723353146
102070,0.05265128859470805
102071,0.051291428478911785
102072,0.35892643223884946
102073,0.10482670355318942
102074,0.15832096887604452
102075,0.10529785126670714
102076,0.08598569622531256
102077,0.16676179220956533
102078,0.04687289142208604
102079,0.16899823880689005
102080,0.09593655459589522
102081,0.10390927859223391
102082,0.788986758156739
102083,0.11328156991618574
102084,0.09682919569308703
102085,0.10157397509679657
102086,0.32654282282491065
102087,0.5709331737031714
102088,0.14939754921986703
102089,0.10207012728612712
102090,0.6444736035390471
102091,0.0615520682935604
102092,0.053216503950405725
102093,0.2280007726497936
102094,0.22241817383582474
102095,0.37157389977595734
102096,0.1419490853652075
102097,0.5128163525418544
102098,0.06782638488426827
102099,0.05277091778407693
102100,0.15610029355706806
102101,0.3360443698041255
102102,0.060246118320059945
102103,0.06629346114293741
102104,0.13483452744185553
102105,0.4658674643951785
102106,0.13536737285633882
102107,0.10910402393557274
102108,0.3937544542248335
102109,0.4292382165949432
102110,0.1314841792769504
102111,0.6136516671335606
102112,0.5852558843670096
102113,0.12180448664264641
102114,0.2503339819921108
102115,0.19952257018940572
102116,0.35612682239763155
102117,0.10131061975984854
102118,0.05267652633602577
102119,0.46245546731270265
102120,0.4769083346857973
102121,0.4367190648066651
102122,0.12246094388024532
102123,0.0798243472731993
102124,0.08681063935331076
102125,0.6498042801667776
102126,0.09728405500264131
102127,0.1389557723850851
102128,0.1815800451074393
102129,0.0648859338393629
102130,0.15268245460728624
102131,0.11681004170903465
102132,0.05073736729028056
102133,0.12045869489452535
102134,0.14294163463411996
102135,0.10535269236015775
102136,0.08084205743263906
102137,0.14464475847131142
102138,0.05315956325277297
102139,0.051360524286686006
102140,0.2696527931576065
102141,0.06695253607553138
102142,0.09084027738618959
102143,0.4014753989879258
102144,0.34572284026592265
102145,0.1436033246411312
102146,0.09112271331843505
102147,0.11066707428419525
102148,0.11528285971427998
102149,0.11989306811666235
102150,0.6014812740110999
102151,0.1081510704721415
102152,0.13476715679246237
102153,0.6975376171199883
102154,0.3461170724405182
102155,0.07785058346436204
102156,0.09398504894999254
102157,0.09664779651273142
102158,0.7456570139475137
102159,0.5942286894554769
102160,0.17745849960696572
102161,0.12280037215501044
102162,0.10612871744868062
102163,0.32206500902719387
102164,0.08352494566576797
102165,0.11856659058193762
102166,0.05780326552890553
102167,0.19764751050201287
102168,0.5538047918685683
102169,0.06467044162525873
102170,0.6952898282613564
102171,0.17668026135675316
102172,0.1932065094670452
102173,0.10094094203857229
102174,0.061268820062205714
102175,0.37896333089304146
102176,0.058090523977372445
102177,0.250538682090136
102178,0.5722040852433221
102179,0.11215001978137314
102180,0.14236455013701574
102181,0.04587075019660274
102182,0.3695597095063492
102183,0.10758925073602403
102184,0.20342061390990054
102185,0.05289018548329228
102186,0.8028616815677794
102187,0.1349769808341027
102188,0.085023231705174
102189,0.15462346964732704
102190,0.21677592705219453
102191,0.05556578500515065
102192,0.07588755183725708
102193,0.17848721756359748
102194,0.4696176969556466
102195,0.059083408377355574
102196,0.6314305819313761
102197,0.19945006435193186
102198,0.3974965152577278
102199,0.720843050253151
102200,0.24516200104094174
102201,0.15910716826904706
102202,0.1868568397457792
102203,0.25666792801996896
102204,0.051291428478911785
102205,0.6567530091932284
102206,0.24228303908785115
102207,0.15776864447860398
102208,0.09512609852940548
102209,0.05314819346714396
102210,0.8171970289180146
102211,0.09724346873066746
102212,0.21924766842114282
102213,0.09084027738618959
102214,0.6325908695140935
102215,0.1632378619726116
102216,0.25380899998876244
102217,0.26608634777663315
102218,0.2248112577259804
102219,0.09973902213091701
102220,0.11138107071357632
102221,0.21577198102989734
102222,0.09598818279767958
102223,0.6104619521630867
102224,0.3956523868746838
102225,0.05816192784067374
102226,0.06739644026233889
102227,0.3021123888904995
102228,0.09331735170255245
102229,0.22480371745984767
102230,0.6431001246196072
102231,0.6393566354003579
102232,0.051291428478911785
102233,0.15273836322603573
102234,0.05782321505766932
102235,0.6998181113988694
102236,0.0487477735908663
102237,0.20130678352274914
102238,0.06096032496256352
102239,0.06084128193752759
102240,0.08574037054819825
102241,0.0757534255788283
102242,0.19852636327613263
102243,0.3467963743678633
102244,0.34323225728228823
102245,0.11234370232985375
102246,0.2870511804656985
102247,0.13652745852023077
102248,0.10529785126670714
102249,0.37896333089304146
102250,0.07229702938950497
102251,0.06556755862369096
102252,0.19760447104487555
102253,0.7706818375796297
102254,0.4012596635180334
102255,0.09858839058252959
102256,0.13698411681233952
102257,0.06144118653354745
102258,0.15307047389657932
102259,0.3470817174987112
102260,0.10220767788438849
102261,0.4003136267693392
102262,0.10823024891653608
102263,0.35270979509889505
102264,0.4741678792635501
102265,0.3170576588800768
102266,0.6937634960566825
102267,0.10981070139027992
102268,0.10592523580642264
102269,0.08352494566576797
102270,0.0657303202486685
102271,0.04928771744515943
102272,0.6829402865128082
102273,0.33452616376149696
102274,0.11657209939819639
102275,0.12655382699918183
102276,0.059533759740896516
102277,0.1304259077667573
102278,0.5422827661417573
102279,0.11911579356144744
102280,0.21716857065980788
102281,0.10529785126670714
102282,0.19107850150749484
102283,0.08773342537892824
102284,0.17555307528111627
102285,0.39867974340557666
102286,0.7868191165166776
102287,0.2814299010857763
102288,0.3575422158333572
102289,0.13808574092643416
102290,0.19869044165124694
102291,0.11075025402110045
102292,0.060676667045417916
102293,0.10482670355318942
102294,0.08742001767044033
102295,0.1199053917730179
102296,0.3442849248356062
102297,0.37867074220294367
102298,0.08875000773304066
102299,0.055513798702658206
102300,0.20553094088746102
102301,0.2945889427884829
102302,0.11082493590469165
102303,0.05265128859470805
102304,0.3487902783583911
102305,0.09490255149307905
102306,0.07176875907920645
102307,0.1366501666442861
102308,0.060819472615115694
102309,0.09058247248614458
102310,0.10655347130343124
102311,0.6333459681323023
102312,0.05261090079925727
102313,0.11482963176478966
102314,0.0708103731184103
102315,0.17269508156851998
102316,0.10786484703043353
102317,0.1828394836854384
102318,0.607974173775284
102319,0.11913347561178385
102320,0.048400570540360795
102321,0.06447208037033188
102322,0.21000100278123474
102323,0.14897017448847857
102324,0.18248401419558727
102325,0.10830008131215771
102326,0.3899516263922695
102327,0.18311747211143892
102328,0.15831609434178556
102329,0.1392712530301352
102330,0.11130284451230878
102331,0.25571627089492316
102332,0.05741923044380147
102333,0.25816496750141954
102334,0.1006135633656742
102335,0.3683572592791991
102336,0.2167302439647328
102337,0.04120124671195642
102338,0.09225710916187421
102339,0.2805887873119523
102340,0.13211153900434042
102341,0.38652376465596766
102342,0.20578245132261097
102343,0.14912426298596387
102344,0.16719358393161085
102345,0.2789788752280404
102346,0.23991673430968188
102347,0.1638883591767678
102348,0.25834935857622926
102349,0.10482670355318942
102350,0.11843505350708
102351,0.4302438212209905
102352,0.654052402885784
102353,0.06447083791596955
102354,0.048387417566603134
102355,0.08326390170387792
102356,0.19955766920503867
102357,0.05737281740149919
102358,0.08724633664602131
102359,0.6413953240517931
102360,0.15922159836686503
102361,0.5286516768250504
102362,0.18695261971849378
102363,0.4711526954610407
102364,0.39126978036841586
102365,0.08745804729484395
102366,0.10094094203857229
102367,0.06083652609792648
102368,0.33870483007485586
102369,0.3511438086261674
102370,0.7774107650726156
102371,0.4773600825053943
102372,0.5930628380800007
102373,0.044877956673811496
102374,0.1460859162424809
102375,0.10529785126670714
102376,0.05098968861758233
102377,0.24804243877127785
102378,0.08616635716314286
102379,0.052829357807610056
102380,0.6460173400760211
102381,0.06711220006512579
102382,0.1265822709656643
102383,0.07083153142703334
102384,0.06852230036847576
102385,0.09394309256917163
102386,0.056316630491632116
102387,0.06478684751403986
102388,0.7764146141343065
102389,0.085954367854161
102390,0.36632905548411043
102391,0.20785340072726946
102392,0.44483392421694007
102393,0.11215001978137314
102394,0.6550722663980103
102395,0.10700976281861302
102396,0.0733518696537819
102397,0.05098968861758233
102398,0.06408028579819901
102399,0.05874538755676296
102400,0.16758815561896986
102401,0.606897673761536
102402,0.06341391410210352
102403,0.06886670984969828
102404,0.6242552501167576
102405,0.37258152540175377
102406,0.2598157853336196
102407,0.6829481127503276
102408,0.1394955196975526
102409,0.2170658545824991
102410,0.07845915939860491
102411,0.7645155566409009
102412,0.38434864924693996
102413,0.11959583354382648
102414,0.21606858769024279
102415,0.4607135198575866
102416,0.21193216048792912
102417,0.09397348993949062
102418,0.18756431745995256
102419,0.22539234230353017
102420,0.7025327728115252
102421,0.5615637285183012
102422,0.11084402206912954
102423,0.6433393283792092
102424,0.4534857021780657
102425,0.04928771744515943
102426,0.10243105360276465
102427,0.15155597437407106
102428,0.10493827765582103
102429,0.4559015320261624
102430,0.21145152618910198
102431,0.09655474761861361
102432,0.04192579672070506
102433,0.1805254107331325
102434,0.1026483031810408
102435,0.15000069940107852
102436,0.13436140585529752
102437,0.09158136364150324
102438,0.07909137102574261
102439,0.30322965727001083
102440,0.3975990514113992
102441,0.6757176824335234
102442,0.05026906248908507
102443,0.19454062983930787
102444,0.169660980456355
102445,0.15462346964732704
102446,0.09896787991585043
102447,0.05578564366379232
102448,0.14604713640196573
102449,0.13394223681510153
102450,0.0648203457166054
102451,0.11050931448655986
102452,0.36112476501706753
102453,0.11284437653895873
102454,0.0599448543550764
102455,0.2140847990938756
102456,0.25453327765724115
102457,0.639272853251421
102458,0.18659078966234405
102459,0.1684686394764791
102460,0.13521209654681343
102461,0.10956883275549202
102462,0.7028731393069519
102463,0.11882185134293924
102464,0.09229557444244273
102465,0.14760891307039742
102466,0.3870628624123249
102467,0.8002689065248498
102468,0.3138739602111173
102469,0.22412024310636877
102470,0.18857924144000615
102471,0.07928025789879366
102472,0.20475655586418873
102473,0.21730533987273493
102474,0.10529785126670714
102475,0.09611630182497147
102476,0.09786652111098225
102477,0.19638569827195773
102478,0.0493611940120202
102479,0.06750256124844538
102480,0.05107790303943163
102481,0.11883990555781865
102482,0.5037254501121731
102483,0.06087905112718213
102484,0.3478501401141009
102485,0.2653785725913677
102486,0.35362816208639036
102487,0.12145919075824117
102488,0.048953566088829725
102489,0.05741923044380147
102490,0.12352528161982321
102491,0.10482670355318942
102492,0.2030812318988076
102493,0.45004084070523925
102494,0.6717694489640175
102495,0.3096062515226461
102496,0.21007479423523462
102497,0.12183602539598692
102498,0.19521496718158377
102499,0.053529936319969
102500,0.06504176228151184
102501,0.048059019018362986
102502,0.4485603705445076
102503,0.6355502035311396
102504,0.22481786258473915
102505,0.2925269783341411
102506,0.06531726496566334
102507,0.05774170138016157
102508,0.11066745318896469
102509,0.12855358819298343
102510,0.05261090079925727
102511,0.05813617877543888
102512,0.11215001978137314
102513,0.4781662205265978
102514,0.3153560040970607
102515,0.38952975459841677
102516,0.07517309469302055
102517,0.1201216496126824
102518,0.14813242751377495
102519,0.10437678369019479
102520,0.09995375370547879
102521,0.12609325637385418
102522,0.09200735489972613
102523,0.2604546554783837
102524,0.2963216035056441
102525,0.4581998872896354
102526,0.09891273529702461
102527,0.050569327860007715
102528,0.09478180268676563
102529,0.07146904454449239
102530,0.08360201275277362
102531,0.17395872077404442
102532,0.645882402242372
102533,0.13164311236336615
102534,0.10084018504429888
102535,0.7153194685412708
102536,0.13584397629064507
102537,0.1482982528661166
102538,0.08642504900555273
102539,0.34311849912870585
102540,0.059996762051575205
102541,0.07318596798071078
102542,0.0970747569985289
102543,0.39058606775830274
102544,0.061088134580499234
102545,0.5041344802753819
102546,0.12746926342129805
102547,0.10490435213889315
102548,0.19885335213339578
102549,0.4354148908168479
102550,0.13480747270880747
102551,0.08822134939490503
102552,0.051520035528194445
102553,0.34315658268459087
102554,0.05314819346714396
102555,0.34004911611907057
102556,0.11999755974349904
102557,0.0982518956740927
102558,0.09079869355691003
102559,0.35386897671020057
102560,0.6870307270940237
102561,0.08138779992287805
102562,0.3857656382611491
102563,0.5509395227397357
102564,0.09610160985326614
102565,0.10216574969370751
102566,0.14833522752683745
102567,0.2525013444157113
102568,0.4169296824614323
102569,0.08352494566576797
102570,0.051840788713665625
102571,0.5749325768593511
102572,0.053328754886007565
102573,0.08352494566576797
102574,0.055120987106088364
102575,0.05633582423084375
102576,0.13447392748207576
102577,0.09490255149307905
102578,0.5749325768593511
102579,0.09950385843760702
102580,0.724044321455893
102581,0.045770370702669476
102582,0.207092862701079
102583,0.541253766336434
102584,0.15911970089462518
102585,0.27059853088909097
102586,0.7954666238818496
102587,0.07655575654339292
102588,0.7904621579230597
102589,0.2879000466719201
102590,0.08773342537892824
102591,0.45208252199621657
102592,0.14484712615599335
102593,0.358786698210102
102594,0.11379218474031022
102595,0.0523826896548148
102596,0.32159154871686824
102597,0.04710864760127334
102598,0.16757102847805233
102599,0.7868191165166776
102600,0.6077844711648752
102601,0.25035232411402136
102602,0.28937964826668927
102603,0.11588247605270817
102604,0.08261470012711028
102605,0.3126013564031825
102606,0.051300681113176066
102607,0.0503571026245328
102608,0.10125128498706322
102609,0.05506502751473188
102610,0.18464748203906314
102611,0.22819659944744464
102612,0.09524351114405154
102613,0.5041282689270886
102614,0.2830282824814907
102615,0.10038674492779502
102616,0.05962388309436208
102617,0.05132860986135774
102618,0.07293026252682178
102619,0.07582716003787511
102620,0.24409660688018633
102621,0.19394783101412658
102622,0.1119194056480634
102623,0.06904647381212535
102624,0.12028237381465841
102625,0.09653526164692293
102626,0.1390610224959344
102627,0.08842993894550796
102628,0.4999589481602098
102629,0.08279048642590311
102630,0.6318177040297631
102631,0.4463050873252045
102632,0.1028654221529547
102633,0.06734212603082561
102634,0.21574390621511916
102635,0.05952585110513235
102636,0.12045869489452535
102637,0.05990486647047271
102638,0.12356886171296355
102639,0.33333430627864785
102640,0.05276229563533991
102641,0.2139859568336925
102642,0.6814239564658199
102643,0.655538716063587
102644,0.3081793810154587
102645,0.09772848908104992
102646,0.09397348993949062
102647,0.20013483986127797
102648,0.06387166066533426
102649,0.4545458121322538
102650,0.11156078395999074
102651,0.30591144941060766
102652,0.35512042915536063
102653,0.570760810259717
102654,0.1434190829731508
102655,0.17410587017336535
102656,0.08352494566576797
102657,0.15422543357073498
102658,0.2108009739851389
102659,0.5636846620153015
102660,0.11542962964554622
102661,0.08764748527457651
102662,0.7449497749353983
102663,0.6128879768422945
102664,0.07651108468047375
102665,0.4126443693036668
102666,0.16235226214098814
102667,0.12337063623729166
102668,0.08704701428514196
102669,0.05291630568535713
102670,0.06509757576824139
102671,0.6107398594188096
102672,0.11966743153846299
102673,0.10529785126670714
102674,0.11545222314201707
102675,0.1330436727147401
102676,0.20048711395711472
102677,0.17114790822306997
102678,0.12156275754586746
102679,0.15462346964732704
102680,0.18203218625025158
102681,0.061703599967793864
102682,0.11095489864740529
102683,0.2564094732089157
102684,0.08866202247175284
102685,0.09569992562664008
102686,0.1566871834965848
102687,0.057600715603541776
102688,0.7446020374779212
102689,0.38621149819124334
102690,0.2037440516730378
102691,0.5722431826492731
102692,0.11428336324005407
102693,0.05398680118801813
102694,0.14011029519126963
102695,0.6348398414589331
102696,0.063536100634693
102697,0.12246094388024532
102698,0.21740989416773818
102699,0.09199322708303534
102700,0.5803720975749691
102701,0.3804107322338072
102702,0.6086395479203391
102703,0.2576306162894702
102704,0.10136319246373889
102705,0.1831277733388424
102706,0.3167775830995787
102707,0.15917151396954834
102708,0.38534816252153886
102709,0.05813617877543888
102710,0.141611890336801
102711,0.12498394440935864
102712,0.1749849538109717
102713,0.7868191165166776
102714,0.10529785126670714
102715,0.4564784826691119
102716,0.4464507429743713
102717,0.16459736085493856
102718,0.38679769998323166
102719,0.12630476281516168
102720,0.12083969853547584
102721,0.11507008798277502
102722,0.10094094203857229
102723,0.08303924806587004
102724,0.3527735484831581
102725,0.055101724216054755
102726,0.11506428256261587
102727,0.47536807590873104
102728,0.05433468836558838
102729,0.1087148362000182
102730,0.21565597887120427
102731,0.13476715679246237
102732,0.23032930119144457
102733,0.3700859533161776
102734,0.7749688088187029
102735,0.07019049673396553
102736,0.11037354120181186
102737,0.2606187468703645
102738,0.10253703340708396
102739,0.15348095389595698
102740,0.1120872861615127
102741,0.15359221683776197
102742,0.4486780938484598
102743,0.4658278308852176
102744,0.18815914133795203
102745,0.09150912370881945
102746,0.2830642678402731
102747,0.05113065674153196
102748,0.1068938845489043
102749,0.04810651122199535
102750,0.06791877313556766
102751,0.5186176359158009
102752,0.14110942784579553
102753,0.16907455005965938
102754,0.10499005483986236
102755,0.35971686284917265
102756,0.0970747569985289
102757,0.26062055624178593
102758,0.09017072471903893
102759,0.6140741615644568
102760,0.5546093488815912
102761,0.16569255014404738
102762,0.06947053345451763
102763,0.06547753224679247
102764,0.2810059704891599
102765,0.47823349050700803
102766,0.0644348116249114
102767,0.48254592378597105
102768,0.546891850452426
102769,0.5607420506014176
102770,0.0616754564931891
102771,0.06951196412322798
102772,0.061391744498129085
102773,0.09810644265290634
102774,0.7364448796755159
102775,0.05017248090045692
102776,0.16576562159436387
102777,0.11018182591018237
102778,0.14306186209047841
102779,0.20353281189423333
102780,0.7899199296551348
102781,0.206125866624294
102782,0.21183037820501602
102783,0.3646160445993553
102784,0.09405404521849474
102785,0.4173626605473538
102786,0.04491667447082562
102787,0.17395872077404442
102788,0.061707963517155726
102789,0.046400904664436714
102790,0.25797052414037874
102791,0.17591757253013032
102792,0.5153774341694983
102793,0.055239379380107215
102794,0.20689947161986
102795,0.07627797424717386
102796,0.06134846060482648
102797,0.14674533122697248
102798,0.1672996215932441
102799,0.3370063090054669
102800,0.22974612792426885
102801,0.08448647411341297
102802,0.7667030537623175
102803,0.07834881829786915
102804,0.09147513180505183
102805,0.11539544578873222
102806,0.04569501746179082
102807,0.06008410240753755
102808,0.1619412748356097
102809,0.12572849792649315
102810,0.17386445357826677
102811,0.05314819346714396
102812,0.1218235010030835
102813,0.1676064963660653
102814,0.25506893887834825
102815,0.6972725377064174
102816,0.08250996828963854
102817,0.0929248152207396
102818,0.35420258475500177
102819,0.3956523868746838
102820,0.10529785126670714
102821,0.12176193422968269
102822,0.21018040963201473
102823,0.15298462312565694
102824,0.13596447948909682
102825,0.6377111138402577
102826,0.6102788643738833
102827,0.05579422345697011
102828,0.08951537012690144
102829,0.11352065371671084
102830,0.07273959951269206
102831,0.2445891420747571
102832,0.2326494699209638
102833,0.06250860266787979
102834,0.1119194056480634
102835,0.3923540442479507
102836,0.08271293359576533
102837,0.0985321155781959
102838,0.5750297557293454
102839,0.3517474497053831
102840,0.07330446294041808
102841,0.1637317908791549
102842,0.19762397751279653
102843,0.10485310680458707
102844,0.521163551794833
102845,0.0900200544077328
102846,0.06345115990781976
102847,0.41585824652652
102848,0.6447887691259376
102849,0.6523388204173233
102850,0.0980473212532284
102851,0.4743701363763464
102852,0.7051750449776871
102853,0.3812183703784963
102854,0.08325233832671873
102855,0.054996061415011496
102856,0.15516720050510077
102857,0.5603417049010726
102858,0.39731520005773907
102859,0.2773797168800694
102860,0.10211071378734858
102861,0.13804939581326273
102862,0.09200735489972613
102863,0.456687489757607
102864,0.1761055140811252
102865,0.0628704144025246
102866,0.06795339225912471
102867,0.12536390486929286
102868,0.1965851719120678
102869,0.25666792801996896
102870,0.32088005339362863
102871,0.7852619407364947
102872,0.054250823660516395
102873,0.05795178686507463
102874,0.31664320547736663
102875,0.05535635196939378
102876,0.1025214713059459
102877,0.35072939472538
102878,0.26024903661277654
102879,0.11424870959193784
102880,0.06343116579440768
102881,0.10860648274056187
102882,0.22292187592006588
102883,0.050538216149210974
102884,0.12102690840122853
102885,0.057337330069029184
102886,0.1119194056480634
102887,0.4348605747070651
102888,0.11646646820218236
102889,0.38515636699988953
102890,0.10706339679408775
102891,0.3873460324125679
102892,0.06847673524704254
102893,0.1446138987106209
102894,0.1817306186922131
102895,0.3353781149903564
102896,0.19290021281240488
102897,0.1805254107331325
102898,0.11965196492983265
102899,0.20219169244408422
102900,0.11986834081089512
102901,0.3113642637410864
102902,0.049576985873364086
102903,0.10529785126670714
102904,0.19726488418241903
102905,0.06796775201303779
102906,0.1791765421871509
102907,0.22233833348483042
102908,0.09405404521849474
102909,0.10878262025790396
102910,0.05333567368623032
102911,0.1194115229872253
102912,0.050409582822130476
102913,0.13273927062365223
102914,0.06942418938821214
102915,0.06879390906968495
102916,0.10758925073602403
102917,0.2809392946929885
102918,0.11228373123999581
102919,0.13007722175661324
102920,0.40425171613624433
102921,0.14897051156517876
102922,0.16985377360119372
102923,0.6817094847392199
102924,0.5505411369433838
102925,0.10004441517107139
102926,0.0558705170661833
102927,0.07323883127534352
102928,0.12415246455858817
102929,0.07433502209951089
102930,0.08031387526100858
102931,0.1606456453396622
